用户ID,博主ID,交互次数,已关注
U34013,B6,1,0
U34023,B10,1,0
U34023,B12,2,0
U34023,B15,4,1
U34023,B16,1,0
U34023,B17,1,0
U34023,B21,3,0
U34023,B5,2,0
U34023,B60,1,0
U34023,B63,1,0
U34023,B72,2,0
U3404,B13,1,0
U3404,B44,1,1
U3404,B45,1,1
U3404,B47,1,0
U3404,B53,1,0
U3404,B59,1,0
U34052,B18,2,0
U34052,B19,1,1
U34052,B20,1,0
U34052,B21,2,1
U34052,B5,1,1
U34052,B60,1,1
U3406,B10,1,0
U3406,B42,1,0
U3406,B47,1,0
U3406,B52,1,0
U3406,B59,1,0
U34068,B18,1,0
U34068,B19,2,0
U34068,B20,2,1
U34068,B3,1,0
U34075,B13,1,0
U34075,B15,1,0
U34075,B19,1,0
U34075,B20,1,1
U34075,B21,1,0
U34075,B26,1,0
U34075,B45,1,0
U34075,B5,1,1
U34075,B59,1,0
U34075,B60,1,0
U34085,B15,1,0
U34085,B18,1,0
U34085,B5,1,0
U34087,B12,1,0
U34087,B15,1,0
U34087,B21,1,1
U34087,B72,1,0
U34088,B15,1,0
U34088,B20,2,0
U34088,B21,2,0
U34088,B23,1,0
U34088,B24,1,0
U34088,B25,1,0
U34088,B26,1,0
U34088,B3,1,0
U34088,B4,1,0
U34088,B5,3,0
U34088,B60,1,0
U34088,B7,1,0
U34088,B8,1,0
U3409,B16,1,0
U3409,B23,1,0
U3409,B24,1,0
U3409,B25,1,0
U3409,B34,1,1
U3409,B44,1,0
U3409,B47,1,0
U3409,B59,1,0
U3409,B72,1,0
U341,B13,1,0
U341,B16,1,0
U341,B18,1,0
U341,B19,1,0
U341,B20,2,0
U341,B21,1,0
U341,B5,1,0
U341,B60,1,0
U341,B72,1,0
U3410,B21,1,1
U3410,B3,2,0
U3410,B4,1,1
U3410,B5,1,0
U3410,B76,1,0
U3410,B8,4,1
U34107,B18,3,0
U34107,B19,3,0
U34107,B20,3,1
U34107,B21,1,0
U34107,B5,4,0
U34107,B60,1,0
U34109,B35,1,0
U34109,B42,3,0
U34109,B43,2,0
U34109,B44,1,0
U34109,B45,1,0
U34109,B46,2,0
U34109,B47,3,0
U34109,B52,3,0
U34109,B59,3,0
U34116,B21,1,0
U34116,B23,1,1
U34116,B4,1,0
U34116,B5,1,0
U34116,B76,1,0
U34121,B12,1,0
U34121,B72,1,0
U34125,B19,2,0
U34125,B21,1,1
U34125,B23,1,1
U34125,B5,2,1
U34127,B12,1,0
U34127,B13,2,1
U34127,B7,1,0
U3413,B23,1,0
U3413,B35,1,0
U3413,B42,1,0
U3413,B43,1,0
U3413,B44,2,0
U3413,B45,1,0
U3413,B46,1,0
U3413,B47,1,0
U3413,B52,1,0
U3413,B59,2,1
U34137,B18,1,1
U34137,B21,1,0
U34137,B27,1,0
U34137,B5,1,0
U34137,B60,1,0
U34137,B7,1,0
U34142,B15,1,0
U34142,B16,2,0
U34142,B21,3,1
U34142,B23,1,0
U34142,B24,1,0
U34142,B4,1,0
U34142,B5,2,0
U34142,B60,3,0
U34142,B72,1,0
U34142,B76,1,0
U34146,B12,1,0
U34146,B44,2,0
U34146,B45,1,0
U34146,B47,1,1
U34146,B59,2,0
U34154,B15,1,1
U34154,B21,1,1
U34154,B5,1,1
U34154,B60,1,0
U34156,B15,1,0
U34156,B17,2,1
U34156,B21,4,0
U34156,B60,2,0
U3416,B10,2,0
U3416,B12,1,0
U3416,B13,3,0
U3416,B15,8,1
U3416,B16,1,1
U3416,B17,4,0
U3416,B19,2,1
U3416,B2,1,1
U3416,B20,1,1
U3416,B21,8,1
U3416,B23,4,1
U3416,B24,2,1
U3416,B25,1,1
U3416,B26,1,1
U3416,B27,2,0
U3416,B35,1,0
U3416,B4,2,0
U3416,B44,1,1
U3416,B45,3,1
U3416,B47,1,1
U3416,B5,4,1
U3416,B59,2,0
U3416,B6,2,0
U3416,B60,6,1
U3416,B63,2,0
U3416,B72,5,0
U3416,B76,4,1
U34169,B42,1,0
U34169,B43,1,0
U34169,B44,1,1
U34169,B45,1,0
U34169,B46,1,0
U34169,B47,1,0
U34169,B52,1,0
U34173,B21,1,0
U34173,B7,1,0
U34173,B71,1,0
U34177,B12,1,0
U34177,B16,1,0
U34177,B23,1,0
U34177,B4,1,0
U34177,B72,1,1
U3419,B13,1,0
U3419,B15,2,0
U3419,B18,2,0
U3419,B19,1,0
U3419,B20,1,0
U3419,B21,1,1
U3419,B3,1,0
U3419,B5,2,0
U3419,B60,2,0
U34194,B18,1,0
U34194,B5,1,0
U342,B12,1,0
U342,B24,1,0
U342,B72,1,1
U3421,B10,1,0
U3421,B15,2,0
U3421,B17,3,0
U3421,B18,1,0
U3421,B19,1,0
U3421,B20,2,0
U3421,B21,3,0
U3421,B35,1,0
U3421,B5,1,0
U3421,B60,1,0
U34212,B34,2,0
U34214,B45,2,0
U34214,B47,2,0
U34214,B59,2,0
U34225,B15,1,0
U34225,B18,1,0
U34225,B19,1,0
U34225,B5,1,0
U34246,B10,2,1
U34246,B15,1,0
U34246,B17,1,0
U34246,B19,1,0
U34246,B20,1,0
U34246,B5,1,0
U3425,B13,1,0
U3425,B3,1,0
U3425,B44,1,0
U3425,B45,1,0
U3425,B47,1,0
U3425,B59,1,0
U3425,B6,1,0
U3425,B8,1,0
U34251,B17,1,0
U34251,B18,1,0
U34251,B23,1,0
U34251,B24,1,0
U34251,B25,1,0
U34251,B4,1,0
U34251,B76,1,1
U3426,B12,1,0
U3426,B15,1,0
U3426,B21,2,0
U3426,B23,1,0
U3426,B5,1,0
U3426,B60,2,0
U3426,B63,1,0
U34270,B13,2,0
U34281,B12,1,0
U34281,B23,1,1
U34281,B25,2,0
U34281,B4,1,0
U34281,B76,1,0
U34283,B13,1,0
U34283,B27,1,0
U34283,B35,1,0
U34283,B42,1,0
U34283,B43,1,0
U34283,B44,1,0
U34283,B45,2,0
U34283,B46,1,0
U34283,B47,1,0
U34283,B52,1,0
U34283,B59,2,0
U34288,B15,1,0
U34288,B60,1,0
U3429,B42,1,0
U3429,B43,1,0
U3429,B44,2,0
U3429,B46,1,0
U3429,B52,1,0
U34290,B15,1,1
U34290,B18,1,0
U34290,B19,1,0
U34290,B20,1,0
U34290,B21,2,1
U34290,B5,3,1
U34294,B2,2,0
U34294,B23,1,0
U34294,B4,2,1
U34294,B5,1,0
U34294,B76,2,0
U34310,B13,1,0
U34310,B18,1,0
U34310,B21,1,0
U34310,B23,1,0
U34310,B25,1,0
U34310,B4,1,0
U34310,B5,1,0
U34310,B60,1,0
U34310,B72,1,0
U34310,B76,2,0
U34325,B10,1,0
U34325,B15,1,0
U34325,B17,1,0
U34325,B2,1,0
U34325,B5,1,0
U34325,B6,1,0
U34326,B18,1,0
U34326,B19,1,0
U34326,B20,1,0
U34326,B5,1,0
U34332,B13,1,0
U34332,B3,1,0
U34332,B42,2,1
U34332,B43,3,0
U34332,B44,2,0
U34332,B45,2,0
U34332,B46,2,0
U34332,B47,2,0
U34332,B52,4,0
U34332,B59,4,0
U34332,B6,3,0
U34332,B7,1,0
U34342,B13,1,0
U34342,B42,1,0
U34342,B43,2,1
U34342,B44,4,0
U34342,B45,1,0
U34342,B46,2,0
U34342,B47,4,0
U34342,B52,4,0
U34342,B59,3,1
U34362,B13,1,0
U34362,B18,1,0
U34362,B19,1,0
U34362,B20,1,0
U34362,B21,1,0
U34362,B24,1,0
U34362,B26,2,1
U34362,B5,1,0
U34362,B7,1,1
U34376,B42,1,0
U34376,B44,2,1
U34376,B47,2,1
U34376,B52,1,0
U34376,B59,1,0
U34376,B63,1,0
U34380,B10,1,0
U34380,B35,1,0
U34380,B42,1,0
U34380,B44,1,0
U34380,B47,1,0
U34380,B52,1,0
U34380,B59,1,0
U3439,B16,1,0
U3439,B24,1,1
U3439,B34,1,0
U3439,B42,1,0
U3439,B43,1,1
U3439,B44,1,1
U3439,B47,2,0
U3439,B52,2,1
U3439,B59,2,0
U34391,B10,2,0
U34391,B12,1,0
U34391,B13,1,0
U34391,B15,1,0
U34391,B17,1,0
U34391,B21,1,0
U34391,B4,1,0
U34391,B42,1,1
U34391,B43,2,0
U34391,B44,2,0
U34391,B45,1,0
U34391,B46,1,0
U34391,B47,2,0
U34391,B52,1,0
U34391,B59,2,0
U34391,B7,1,0
U34391,B76,1,1
U34394,B13,1,1
U34394,B2,1,0
U34394,B3,1,0
U34394,B5,1,0
U34394,B8,2,0
U3440,B15,6,0
U3440,B17,4,0
U3440,B18,1,0
U3440,B19,2,0
U3440,B20,2,0
U3440,B21,3,0
U3440,B5,3,1
U3440,B60,2,0
U34402,B12,1,0
U34402,B19,1,0
U34402,B23,1,1
U34402,B4,2,0
U34402,B42,1,0
U34402,B44,1,0
U34402,B45,2,0
U34402,B47,1,0
U34402,B5,2,1
U34402,B52,1,0
U34402,B59,1,0
U34402,B76,1,0
U34417,B15,1,0
U34417,B19,1,0
U34417,B21,1,0
U34417,B60,1,0
U34419,B18,1,0
U34419,B19,1,0
U34419,B20,1,0
U34419,B21,2,0
U34419,B27,1,0
U34419,B5,2,0
U34419,B60,1,1
U34419,B7,1,0
U34426,B42,1,0
U34426,B43,1,0
U34426,B44,1,1
U34426,B45,1,0
U34426,B46,1,0
U34426,B47,3,0
U34426,B52,1,0
U34426,B59,2,0
U34428,B13,2,0
U34428,B18,2,0
U34428,B19,1,0
U34428,B20,1,1
U34428,B21,2,0
U34428,B5,2,1
U3443,B10,1,0
U3443,B12,1,0
U3443,B15,1,0
U3443,B17,1,0
U3443,B35,1,0
U3443,B42,3,0
U3443,B43,3,0
U3443,B44,4,1
U3443,B45,3,0
U3443,B46,3,0
U3443,B47,3,0
U3443,B5,1,1
U3443,B52,2,1
U3443,B59,4,1
U3443,B63,2,0
U34435,B13,2,0
U34435,B45,2,0
U34435,B7,1,0
U3445,B2,1,0
U3445,B4,1,0
U3445,B5,1,0
U34450,B12,1,0
U34450,B13,1,0
U34450,B18,2,0
U34450,B19,1,0
U34450,B20,2,0
U34450,B21,2,0
U34450,B22,1,0
U34450,B5,3,0
U34450,B60,2,0
U34452,B10,1,0
U34452,B13,1,0
U34452,B15,1,0
U34452,B16,1,1
U34452,B17,2,0
U34452,B2,1,0
U34452,B21,1,0
U34452,B24,2,1
U34452,B25,1,1
U34452,B3,1,0
U34452,B35,1,0
U34452,B5,2,0
U34452,B6,2,1
U34452,B72,1,1
U3446,B10,1,1
U3446,B15,1,0
U3446,B17,1,0
U3446,B23,1,0
U3446,B76,1,0
U3447,B13,1,0
U3447,B15,1,0
U3447,B18,1,1
U3447,B19,1,0
U3447,B21,1,0
U3447,B3,1,0
U3447,B5,1,1
U3447,B60,1,0
U3447,B8,1,0
U34472,B13,1,0
U34472,B7,1,0
U34476,B10,1,0
U34476,B12,1,0
U34476,B13,2,0
U34476,B15,1,1
U34476,B17,1,0
U34476,B21,1,1
U34476,B35,1,0
U34476,B42,2,0
U34476,B43,2,0
U34476,B44,3,0
U34476,B45,2,0
U34476,B46,1,0
U34476,B47,2,0
U34476,B52,3,0
U34476,B59,3,0
U34476,B63,2,0
U34476,B7,2,1
U34481,B13,1,1
U34481,B21,1,1
U34481,B27,2,0
U34481,B53,1,1
U34481,B7,1,1
U34490,B2,1,0
U34490,B3,1,0
U34490,B5,1,0
U34496,B43,1,0
U34496,B46,1,0
U34496,B52,1,0
U345,B10,1,0
U345,B13,1,1
U345,B17,1,0
U345,B19,2,1
U345,B20,1,0
U345,B21,2,1
U345,B26,1,0
U345,B3,1,0
U345,B35,1,0
U345,B44,1,1
U345,B45,3,0
U345,B47,2,0
U345,B5,1,0
U345,B59,1,1
U345,B60,1,0
U345,B76,2,0
U3450,B21,3,0
U3450,B24,2,0
U3450,B34,1,1
U34520,B18,1,0
U34520,B20,1,0
U34520,B21,2,0
U34520,B5,2,0
U34533,B21,2,1
U34533,B27,1,0
U34533,B4,2,0
U34533,B7,2,0
U34540,B23,1,0
U34540,B24,1,1
U34540,B25,1,0
U34540,B26,1,0
U34540,B3,2,1
U34540,B34,1,1
U34540,B4,1,0
U34540,B76,1,1
U34543,B13,1,0
U34543,B21,4,0
U34543,B23,2,0
U34543,B27,1,1
U34543,B4,2,0
U34543,B5,2,0
U34543,B60,2,0
U34543,B7,2,0
U34556,B21,1,0
U34556,B7,1,1
U3456,B12,2,1
U3456,B15,1,0
U3456,B16,2,1
U3456,B21,1,0
U3456,B23,3,0
U3456,B24,2,0
U3456,B4,4,0
U3456,B72,2,0
U3456,B76,2,0
U34589,B10,1,0
U34589,B16,1,0
U34589,B17,1,0
U34589,B24,1,0
U34589,B25,2,0
U34589,B34,1,0
U3459,B12,2,0
U3459,B15,1,0
U3459,B16,1,0
U3459,B21,1,1
U3459,B5,1,0
U34592,B2,1,0
U34592,B20,1,0
U34592,B3,1,0
U34592,B4,1,0
U34592,B60,1,1
U34598,B13,1,0
U34598,B18,1,0
U34598,B21,1,0
U34598,B42,2,0
U34598,B43,4,0
U34598,B44,4,0
U34598,B45,1,0
U34598,B46,2,0
U34598,B47,4,0
U34598,B5,1,0
U34598,B52,4,0
U34598,B59,4,0
U34598,B60,1,0
U3460,B18,1,0
U3460,B19,1,0
U3460,B20,1,1
U3460,B5,1,0
U34604,B10,1,1
U34604,B17,1,0
U34604,B45,1,0
U3462,B13,2,0
U3462,B15,3,1
U3462,B18,1,0
U3462,B19,1,1
U3462,B21,2,0
U3462,B23,1,0
U3462,B26,1,0
U3462,B45,1,0
U3462,B5,1,1
U3462,B68,1,0
U34625,B10,2,0
U34625,B15,1,0
U34625,B17,2,0
U34625,B18,1,0
U34625,B19,1,0
U34625,B20,1,0
U34625,B23,1,0
U34625,B76,1,0
U34627,B35,1,0
U34627,B43,1,0
U34627,B45,1,0
U34627,B46,1,0
U34627,B47,1,0
U34627,B51,2,0
U34627,B59,1,0
U34627,B63,1,0
U34634,B13,1,0
U34634,B24,1,0
U34652,B10,1,0
U34652,B42,2,0
U34652,B44,2,1
U34652,B45,1,0
U34652,B46,1,0
U34652,B47,2,0
U34652,B52,1,0
U34652,B59,2,0
U34654,B18,1,0
U34654,B20,4,1
U34654,B23,1,0
U34654,B24,1,0
U34654,B34,2,0
U34654,B45,1,0
U34669,B19,1,0
U34669,B20,1,0
U34669,B5,1,0
U34669,B60,1,1
U3467,B10,3,0
U3467,B13,1,0
U3467,B15,2,0
U3467,B17,3,0
U3467,B18,1,0
U3467,B21,2,1
U3467,B22,1,0
U3467,B24,1,0
U3467,B27,1,0
U3467,B3,1,0
U3467,B35,1,0
U3467,B42,1,0
U3467,B43,1,0
U3467,B45,1,0
U3467,B46,1,0
U3467,B47,1,0
U3467,B5,2,0
U3467,B52,1,0
U3467,B59,1,0
U3467,B60,1,0
U3467,B7,2,0
U34670,B12,2,0
U34670,B15,1,0
U34670,B18,1,0
U34670,B19,1,0
U34670,B20,1,0
U34670,B21,2,0
U34670,B24,2,0
U34670,B25,2,0
U34670,B4,2,1
U34670,B5,1,0
U34670,B60,2,0
U34679,B13,1,0
U34679,B17,1,0
U34679,B43,1,0
U34679,B45,1,0
U34679,B46,1,0
U34679,B52,1,0
U3468,B13,1,1
U3468,B16,1,1
U3468,B18,3,0
U3468,B20,1,0
U3468,B21,1,1
U3468,B25,1,0
U3468,B26,1,0
U3468,B4,4,1
U3468,B45,1,0
U3468,B5,2,1
U3468,B7,1,1
U3468,B72,1,1
U3468,B8,1,0
U34685,B12,3,1
U34685,B15,1,0
U34685,B16,1,0
U34685,B20,2,0
U34685,B21,1,0
U34685,B23,2,0
U34685,B24,2,0
U34685,B25,1,0
U34685,B4,2,0
U34685,B5,2,0
U34685,B60,2,0
U34685,B63,1,0
U34685,B72,2,0
U34689,B18,1,0
U34689,B19,1,0
U34689,B20,1,0
U34689,B21,1,1
U34689,B23,1,0
U34689,B24,1,0
U34689,B5,1,0
U3469,B10,1,0
U3469,B13,1,1
U3469,B45,1,0
U3469,B59,1,0
U3469,B7,1,0
U34696,B13,1,0
U34696,B15,2,1
U34696,B19,1,0
U34696,B20,1,0
U34696,B5,1,0
U34699,B16,1,0
U34699,B24,1,0
U34702,B15,1,1
U34702,B17,1,0
U34702,B18,1,0
U34702,B19,1,0
U34702,B21,3,0
U34702,B23,1,0
U34702,B24,1,1
U34702,B25,1,0
U34702,B5,3,0
U34702,B60,1,0
U34702,B7,2,0
U34702,B76,1,0
U34706,B13,1,0
U34706,B15,2,0
U34706,B21,2,0
U34706,B5,3,1
U34706,B60,2,0
U34706,B72,1,0
U34725,B10,1,0
U34725,B42,1,0
U34725,B44,1,1
U34725,B45,1,1
U34725,B47,1,0
U34725,B59,1,0
U34728,B15,1,0
U34728,B21,1,1
U34728,B24,1,1
U34728,B5,1,0
U34728,B60,1,1
U34729,B10,1,0
U34729,B15,1,0
U34729,B17,1,0
U34729,B21,1,0
U34729,B35,1,0
U34733,B21,2,0
U34733,B5,1,1
U34733,B7,1,0
U34733,B76,1,0
U34740,B12,1,0
U34740,B13,3,0
U34740,B3,1,0
U34740,B44,1,0
U34740,B45,4,0
U34740,B47,2,0
U34740,B59,1,0
U34740,B6,1,0
U34740,B7,2,0
U34740,B8,2,0
U34744,B18,1,0
U34744,B20,1,0
U34744,B5,1,0
U3475,B12,2,0
U3475,B15,1,1
U3475,B19,1,0
U3475,B21,1,1
U3475,B22,2,0
U3475,B25,1,0
U3475,B4,1,1
U3475,B6,1,0
U3475,B63,1,0
U3475,B72,1,1
U34752,B42,1,0
U34752,B43,1,0
U34752,B44,1,0
U34752,B47,1,0
U34752,B52,1,1
U34752,B59,1,0
U34758,B10,1,0
U34758,B15,1,0
U34758,B17,1,0
U34758,B21,1,0
U34758,B5,1,0
U34758,B60,1,0
U34772,B12,1,0
U34772,B35,1,0
U34772,B43,1,0
U34772,B44,1,0
U34772,B46,1,0
U34772,B47,1,0
U34772,B52,1,0
U34772,B59,1,0
U34774,B15,1,0
U34774,B2,1,0
U34774,B21,2,1
U34774,B5,2,1
U34774,B6,1,0
U34774,B60,1,1
U3478,B15,1,0
U3478,B18,1,0
U3478,B19,1,0
U3478,B20,1,0
U3478,B21,1,0
U3478,B5,1,0
U34784,B35,1,0
U34784,B42,1,0
U34784,B43,1,0
U34784,B44,1,1
U34784,B45,1,1
U34784,B46,2,0
U34784,B47,1,0
U34784,B52,1,0
U34784,B59,1,0
U34803,B44,1,0
U34803,B45,1,0
U34803,B47,1,0
U34803,B59,1,0
U34806,B10,1,0
U34806,B23,1,0
U34806,B24,1,1
U34806,B25,1,0
U34806,B35,2,0
U34806,B59,1,0
U34806,B72,1,0
U3481,B12,1,0
U3481,B19,1,0
U3481,B2,1,1
U3481,B35,1,0
U3481,B4,1,0
U3481,B42,1,0
U3481,B43,1,0
U3481,B45,1,0
U3481,B46,1,0
U3481,B47,1,0
U3481,B5,2,1
U3481,B52,1,0
U3481,B59,1,0
U34812,B10,1,0
U34812,B15,2,0
U34812,B16,1,0
U34812,B17,1,0
U34812,B21,2,1
U34812,B24,1,0
U34812,B25,1,0
U34812,B3,1,1
U34812,B34,1,0
U34812,B4,1,1
U34812,B5,2,0
U34812,B6,1,0
U34812,B60,2,0
U34812,B7,2,0
U34812,B8,1,0
U34818,B13,1,0
U34818,B15,1,0
U34818,B18,2,0
U34818,B19,1,0
U34818,B20,1,1
U34818,B21,2,1
U34818,B35,1,0
U34818,B43,1,0
U34818,B44,1,0
U34818,B45,1,0
U34818,B46,1,0
U34818,B5,2,0
U34818,B52,1,0
U34818,B59,1,0
U34818,B7,1,0
U34822,B19,1,0
U34822,B20,1,0
U34822,B5,2,0
U34822,B60,1,0
U34831,B10,1,0
U34831,B17,1,0
U34831,B24,1,0
U34831,B35,1,0
U3486,B21,2,0
U3486,B23,1,1
U3486,B5,1,0
U3486,B7,1,0
U34862,B13,1,0
U34862,B15,2,0
U34862,B18,1,0
U34862,B19,1,0
U34862,B21,1,0
U34862,B24,1,0
U34862,B26,1,0
U34862,B3,1,0
U34862,B34,1,1
U34862,B5,1,1
U34862,B60,1,0
U34877,B10,1,0
U34877,B17,1,0
U34877,B23,1,0
U34877,B24,1,0
U34877,B35,1,0
U34880,B15,1,0
U34880,B5,1,0
U34882,B15,1,0
U34882,B17,1,0
U34882,B20,1,0
U34882,B21,1,0
U34882,B35,1,0
U34882,B42,1,0
U34882,B45,1,0
U34882,B47,1,0
U34882,B5,1,0
U34882,B52,1,0
U34882,B59,1,1
U34883,B15,1,0
U34883,B18,1,0
U34883,B19,2,0
U34883,B20,2,0
U34883,B21,2,0
U34883,B5,2,0
U34888,B10,1,1
U34888,B17,1,0
U34888,B35,1,0
U34890,B12,1,1
U34890,B15,1,0
U34890,B21,1,1
U34890,B3,1,0
U34890,B4,1,0
U34890,B5,1,0
U34890,B72,1,0
U34896,B12,1,1
U34896,B16,2,0
U34896,B23,2,0
U34896,B24,3,0
U34896,B72,3,0
U349,B13,2,1
U349,B15,3,0
U349,B16,1,1
U349,B18,1,1
U349,B19,1,1
U349,B20,1,0
U349,B21,2,1
U349,B23,1,1
U349,B24,2,1
U349,B27,1,0
U349,B45,1,0
U349,B5,2,1
U349,B63,1,1
U349,B7,1,0
U349,B76,1,1
U34907,B10,2,1
U34907,B15,2,0
U34907,B17,2,0
U34907,B21,1,0
U34907,B5,1,1
U34907,B60,2,1
U34912,B10,2,0
U34912,B15,2,0
U34912,B17,2,1
U34912,B21,2,0
U34912,B35,1,0
U34912,B5,1,0
U34912,B60,2,0
U34925,B15,1,0
U34925,B18,1,0
U34925,B21,1,0
U34925,B5,1,0
U34938,B15,1,0
U34938,B19,1,0
U34938,B20,1,1
U34938,B5,1,1
U34938,B53,1,0
U34938,B6,1,0
U34938,B60,1,0
U34938,B63,1,0
U34943,B12,1,0
U34943,B18,1,0
U34943,B19,2,0
U34943,B20,2,1
U34943,B21,1,1
U34943,B23,2,1
U34943,B24,2,0
U34943,B4,2,0
U34943,B5,4,0
U34945,B13,1,0
U34945,B3,1,0
U34945,B7,2,1
U3496,B15,1,1
U3496,B17,1,0
U3496,B21,1,0
U34970,B10,1,0
U34970,B12,1,0
U34970,B15,3,0
U34970,B19,2,0
U34970,B21,1,1
U34970,B24,1,0
U34970,B35,1,0
U34970,B4,1,1
U34970,B43,1,0
U34970,B45,1,0
U34970,B47,1,0
U34970,B52,1,0
U34970,B59,1,0
U34970,B60,2,0
U34970,B72,1,0
U3498,B12,1,0
U3498,B15,2,0
U3498,B21,3,0
U3498,B23,1,0
U3498,B4,1,0
U3498,B60,1,0
U3498,B72,2,0
U3498,B76,1,0
U3498,B8,1,0
U34980,B10,1,0
U34980,B15,1,0
U34980,B17,1,1
U34980,B21,1,0
U34980,B24,1,0
U34980,B3,3,1
U34980,B34,1,0
U34980,B35,1,0
U34980,B4,2,1
U34980,B5,2,0
U34980,B60,1,0
U34980,B7,2,0
U34980,B8,2,0
U34997,B13,1,0
U34997,B15,1,0
U34997,B42,1,0
U34997,B43,1,0
U34997,B45,1,0
U34997,B46,1,0
U34997,B47,2,0
U34997,B5,1,0
U34997,B51,1,0
U34997,B52,2,0
U34997,B59,1,0
U34997,B60,1,0
U34997,B63,1,0
U350,B18,2,0
U350,B19,1,0
U350,B21,1,0
U350,B5,2,0
U35003,B42,1,0
U35003,B43,1,0
U35003,B44,1,0
U35003,B45,1,0
U35003,B47,1,0
U35003,B52,1,0
U35003,B59,1,0
U35005,B5,1,0
U3501,B12,4,0
U3501,B13,1,0
U3501,B15,3,1
U3501,B16,1,0
U3501,B18,3,0
U3501,B19,2,1
U3501,B2,2,0
U3501,B20,3,1
U3501,B21,2,0
U3501,B24,3,0
U3501,B25,2,1
U3501,B26,1,0
U3501,B34,2,1
U3501,B5,3,0
U3501,B6,1,0
U3501,B60,1,0
U3501,B7,1,1
U3501,B72,2,1
U35010,B12,1,0
U35010,B3,1,0
U35010,B7,2,0
U35010,B8,1,0
U35011,B13,2,0
U35011,B3,1,0
U35011,B6,1,0
U35011,B7,2,0
U35011,B8,1,0
U3502,B16,1,0
U3502,B20,1,0
U3502,B45,1,0
U3502,B5,1,0
U3502,B59,1,0
U3503,B21,1,1
U3503,B27,1,0
U3503,B5,1,0
U3503,B7,1,0
U35036,B10,1,0
U35036,B15,1,0
U35036,B17,1,1
U35036,B21,1,0
U35036,B3,1,0
U35036,B4,1,0
U35036,B5,2,0
U35036,B7,1,0
U35053,B10,1,0
U35053,B12,1,0
U35053,B15,1,0
U35053,B17,1,0
U35053,B19,1,0
U35053,B23,2,0
U35053,B24,3,0
U35053,B4,3,0
U35053,B76,2,0
U35055,B10,1,0
U35055,B15,1,0
U35055,B17,1,0
U35055,B21,1,1
U35055,B5,2,0
U35055,B72,1,0
U3506,B27,2,0
U3506,B3,1,0
U3506,B6,1,0
U3506,B7,1,0
U35062,B10,1,0
U35062,B15,1,0
U35062,B17,1,0
U35062,B18,1,0
U35062,B5,1,0
U35063,B12,2,1
U35063,B13,1,0
U35063,B15,2,0
U35063,B21,1,0
U35063,B24,2,0
U35063,B4,1,0
U35063,B60,1,0
U35063,B76,1,0
U35069,B10,1,0
U35069,B13,2,1
U35069,B15,2,0
U35069,B17,3,1
U35069,B21,3,0
U35069,B35,3,0
U35069,B42,2,0
U35069,B43,1,0
U35069,B44,1,0
U35069,B45,4,1
U35069,B46,2,0
U35069,B47,1,0
U35069,B5,1,1
U35069,B51,1,0
U35069,B52,2,0
U35069,B53,1,0
U35069,B59,5,1
U35069,B60,1,1
U35069,B72,2,0
U35075,B24,1,0
U35075,B25,1,0
U35086,B10,2,0
U35086,B15,2,0
U35086,B17,2,0
U35086,B18,1,0
U35086,B21,2,0
U35086,B23,1,0
U35086,B3,1,0
U35086,B5,2,1
U35086,B60,1,0
U35101,B10,1,0
U35101,B17,1,1
U35101,B23,1,0
U35111,B13,1,0
U35111,B21,1,0
U35111,B35,1,0
U35111,B42,1,0
U35111,B43,1,0
U35111,B44,1,0
U35111,B45,1,0
U35111,B52,1,0
U35111,B59,1,0
U3512,B13,1,0
U3512,B15,3,1
U3512,B18,1,0
U3512,B19,1,0
U3512,B20,1,0
U3512,B21,4,1
U3512,B23,1,1
U3512,B24,1,0
U3512,B3,1,0
U3512,B4,1,1
U3512,B45,2,1
U3512,B5,3,1
U3512,B60,1,0
U3512,B63,1,1
U3512,B72,1,0
U3512,B76,1,1
U35122,B10,3,0
U35122,B12,1,0
U35122,B13,2,0
U35122,B17,2,0
U35122,B35,1,0
U35122,B42,4,0
U35122,B43,1,0
U35122,B44,3,0
U35122,B45,4,0
U35122,B46,2,0
U35122,B47,3,0
U35122,B52,4,0
U35122,B59,3,0
U35122,B7,2,0
U35122,B72,1,0
U35126,B10,2,0
U35126,B15,1,0
U35126,B17,2,0
U35126,B18,1,0
U35126,B20,1,0
U35126,B21,2,0
U35126,B5,2,1
U35126,B60,2,0
U35129,B10,1,0
U35129,B17,1,0
U35129,B21,1,0
U35133,B10,2,0
U35133,B15,2,0
U35133,B17,2,0
U35133,B21,1,1
U35133,B35,1,0
U35133,B5,1,0
U35133,B60,1,0
U3515,B10,1,0
U3515,B12,2,1
U3515,B13,3,1
U3515,B15,2,1
U3515,B16,2,1
U3515,B17,2,1
U3515,B2,1,1
U3515,B21,2,1
U3515,B23,1,0
U3515,B24,1,1
U3515,B25,1,1
U3515,B27,2,0
U3515,B3,2,1
U3515,B34,1,1
U3515,B35,2,1
U3515,B4,2,1
U3515,B43,1,1
U3515,B44,2,1
U3515,B45,5,1
U3515,B46,2,0
U3515,B47,2,0
U3515,B5,3,1
U3515,B52,1,0
U3515,B59,5,1
U3515,B72,1,1
U3515,B76,2,0
U3515,B8,1,0
U35152,B10,2,0
U35152,B15,2,0
U35152,B17,2,0
U35152,B2,1,0
U35152,B21,1,1
U35152,B3,1,0
U35152,B35,2,0
U35152,B5,1,0
